Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender_Female,Gender_Male,family_history_with_overweight_no,family_history_with_overweight_yes,FAVC_no,FAVC_yes,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_no,SMOKE_yes,SCC_no,SCC_yes,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
22.771612,1.750384,95.324282,2.0,3.0,3.0,3.0,2.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
20.741442,1.694439,122.813033,3.0,3.0,1.409444,0.933595,0.840393,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
17.971574,1.720379,85.0,2.0,3.0,2.802498,1.0,0.41758,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
31.62638,1.666023,72.906186,2.0,3.0,1.0,0.0,1.301385,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
18.0,1.75,85.0,2.0,3.0,3.0,1.0,0.0,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
23.0,1.718981,81.66995,2.0,1.729553,1.400247,0.887923,1.011983,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
25.550506,1.77274,114.254278,2.175276,3.0,2.128176,1.306476,0.079334,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.128206,1.778447,80.273807,1.570089,3.0,2.0,2.707882,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
17.0,1.7,55.0,3.0,3.0,2.0,3.0,1.0,False,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.0,1.8,73.0,1.0,3.0,2.0,3.0,1.0,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
30.958051,1.906821,128.856677,2.633855,3.0,1.619305,1.847802,0.424612,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
26.225442,1.773664,116.160329,2.442536,3.0,2.174371,0.0,1.928972,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
16.30687,1.616366,67.183128,1.620845,1.0,2.0,0.926592,1.657098,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
24.481032,1.661277,90.744965,1.712848,3.0,1.162153,0.458981,0.885532,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
18.0,1.644682,68.392133,2.0,1.131695,1.344539,0.0,1.59257,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
14.0,1.71,72.0,3.0,3.0,3.0,2.0,1.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True
19.027574,1.659877,77.272652,2.061461,2.812283,3.0,0.362441,0.78519,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
23.329344,1.751365,95.290429,2.0,3.0,3.0,3.0,2.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
26.050109,1.773115,115.089316,2.392179,3.0,2.16467,1.079934,1.073026,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
22.352025,1.754711,105.000706,2.871137,3.0,2.627569,1.0,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
37.207082,1.762921,118.40174,2.13683,2.993084,1.885926,0.615298,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
19.673262,1.599486,44.810751,3.0,2.974568,1.145761,0.87967,0.0,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
20.552695,1.523426,42.0,3.0,1.0,1.185062,0.0,0.076654,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.0,1.65,53.0,2.0,3.0,2.0,1.0,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
19.47219,1.793824,160.935351,3.0,3.0,2.069257,1.986646,0.947091,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.0,1.7,90.0,3.0,3.0,2.0,2.0,0.0,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.0,1.62,70.0,2.0,1.0,3.0,1.0,0.0,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False
18.0,1.45,53.0,2.0,3.0,2.0,1.0,2.0,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False
21.0,1.610209,68.865008,1.910176,2.938135,2.943097,0.997202,0.207922,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False
18.222536,1.801746,141.166265,3.0,3.0,2.418488,1.99507,0.893514,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
34.772902,1.675612,73.501233,3.0,2.400943,1.509734,0.167125,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
18.0,1.62,55.0,2.0,3.0,1.0,1.0,1.0,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
40.366238,1.722396,109.349025,2.281963,3.770379,1.0,1.330519,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
23.0,1.65,80.0,2.0,3.0,2.0,0.0,2.0,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
21.0,1.7,65.0,2.0,3.0,1.0,1.0,1.0,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
39.825592,1.706741,108.012603,2.487781,3.755976,1.0,1.860765,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
32.895637,1.783901,103.771371,2.902469,1.734762,2.600238,2.113992,0.584755,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
33.55336,1.699793,103.841672,2.576449,2.419656,1.0,1.982379,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
26.0,1.584782,105.055597,3.0,3.0,1.197667,0.0,0.534769,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
22.087056,1.792435,89.998729,1.904732,2.608416,1.204175,0.0,1.895312,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
27.0,1.93,102.0,2.0,1.0,1.0,1.0,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
34.0,1.78,73.0,2.0,3.0,2.0,3.0,1.0,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
19.349258,1.52337,42.0,2.913486,1.060796,1.596212,0.108948,0.773087,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
37.955371,1.560648,80.0,2.846452,1.139317,1.459511,1.71807,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
20.901393,1.709585,75.0,2.104105,3.0,1.871033,1.0,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
22.0,1.6,66.0,3.0,3.0,2.0,3.0,0.0,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False
31.783845,1.75,120.0,2.941627,3.0,2.318134,0.582686,1.588046,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
21.997683,1.689441,51.107925,3.0,3.715118,1.774576,0.10297,0.646423,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
20.388049,1.777971,137.785027,3.0,3.0,2.702789,1.606109,0.731213,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.0,1.68,70.0,3.0,3.0,3.0,0.0,2.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
34.044229,1.665807,77.098973,2.976975,1.346987,1.868349,0.702538,0.879333,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
29.695603,1.842943,93.798055,2.133955,2.902766,1.753464,1.729987,1.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.0,1.74,86.0,3.0,3.0,2.0,3.0,0.0,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
26.358919,1.755317,82.228794,1.94313,3.559841,2.367996,0.23553,0.879977,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
16.913841,1.634832,85.803809,2.061969,3.0,1.229171,2.392047,1.256119,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
26.0,1.85,105.0,3.0,3.0,3.0,2.0,2.0,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
33.151905,1.685127,83.986895,2.0,2.473911,2.452789,0.932792,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
16.0,1.66,58.0,2.0,1.0,1.0,0.0,1.0,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True
25.993154,1.609401,104.854928,3.0,3.0,2.613504,0.067985,0.778632,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
23.0,1.65,90.0,2.0,3.0,3.0,0.0,1.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
24.565628,1.62093,81.718232,2.260543,1.374791,1.947935,0.0,0.078607,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
18.0,1.78,64.4,3.0,3.0,2.0,3.0,2.0,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
21.962426,1.696336,75.0,2.0,3.0,1.825629,0.699592,0.142056,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
25.846279,1.772731,115.828167,2.381164,3.0,2.170225,1.211048,1.89933,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
25.12791,1.668537,112.555456,3.0,3.0,2.868679,0.115369,0.028583,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
24.001889,1.614075,100.245302,2.880483,1.703299,1.006378,1.076729,1.058007,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
21.0,1.753578,77.97917,2.273548,2.39007,1.648404,0.874643,1.102696,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
32.787101,1.903832,99.812443,2.0,1.863012,2.196471,1.0,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
20.744839,1.667852,49.803921,2.977018,3.193671,2.482933,2.0,1.0,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
17.052914,1.710616,99.860254,2.0,3.0,2.0,0.067491,0.894105,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
22.846357,1.757442,133.365094,3.0,3.0,2.84837,1.206059,0.766668,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
31.398281,1.919543,101.544589,2.0,1.005391,2.001936,1.0,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.378039,1.718534,80.0,2.0,3.0,2.0,2.721646,1.269982,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
22.0,1.69,65.0,2.0,3.0,2.0,1.0,1.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
17.925497,1.829142,59.933015,2.86099,4.0,2.0,2.0,0.007872,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
25.717522,1.673491,103.706181,2.668949,1.134321,1.279443,0.11243,1.135503,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
19.0,1.82,87.0,2.0,3.0,2.0,0.0,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
21.207423,1.707508,121.864326,3.0,3.0,1.615548,1.376534,0.926052,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
33.0,1.55,55.0,3.0,1.0,3.0,2.0,1.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
25.999942,1.627483,104.881994,3.0,3.0,2.569364,0.159255,0.419446,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.729566,1.855433,112.875283,2.0,2.427137,2.574073,1.0,2.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
22.0,1.69,65.0,2.0,3.0,2.0,1.0,1.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
29.08107,1.674568,71.602622,2.0,3.0,1.701835,1.682271,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
21.0,1.65,60.0,3.0,1.0,1.0,0.0,0.0,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
19.773303,1.602082,45.0,3.0,3.0,2.875583,1.258504,0.0,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
39.213399,1.586301,80.0,2.020502,1.237454,1.93142,1.967973,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
30.0,1.92,130.0,2.0,3.0,1.0,1.0,0.0,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False
24.320154,1.577921,65.293179,2.03414,2.741413,1.996384,1.276552,1.019452,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
25.0,1.61,61.0,2.0,3.0,1.0,2.0,1.0,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
26.0,1.623303,110.81746,3.0,3.0,2.673754,0.0,0.33929,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
27.0,1.64,78.0,2.0,1.0,2.0,0.0,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False
30.350516,1.860292,123.721352,2.002784,3.0,2.292906,1.034031,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
18.13782,1.819728,151.278532,3.0,3.0,2.155926,1.999836,0.94603,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
37.597953,1.62901,80.0,2.450784,2.952821,1.335192,0.180276,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
25.909353,1.644078,102.277765,3.0,3.0,1.029241,0.075776,1.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.709159,1.658393,80.0,2.0,3.0,2.0,2.939733,1.692287,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
29.620095,1.787933,112.536367,2.008245,3.0,2.040137,0.0,0.474216,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
24.449655,1.635062,113.277388,3.0,3.0,2.578038,0.165422,0.463196,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
38.098745,1.598448,80.0,2.020785,1.169173,1.972551,1.903338,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
24.0,1.56,60.0,1.0,3.0,2.0,0.0,2.0,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
19.045357,1.61291,82.193405,1.261288,2.930044,1.166655,0.133398,0.95174,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
21.635977,1.748106,133.259033,3.0,3.0,1.931163,1.562213,0.926565,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
24.079524,1.733439,97.911865,2.0,3.0,2.843675,1.309304,1.338655,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
18.118277,1.654757,80.0,2.821977,2.044035,1.954968,1.0,0.854536,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
25.974446,1.628855,108.090006,3.0,3.0,1.757105,0.085119,0.465444,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.0,1.62,68.0,2.0,1.0,1.0,0.0,2.0,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
22.480889,1.605662,82.470375,1.557287,1.0,2.371015,0.288032,2.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.0,1.783906,109.207614,2.0,1.867836,2.438398,1.0,0.802305,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
19.071027,1.756865,49.699672,1.69427,3.266644,1.095417,2.0,1.0,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
26.0,1.631856,110.804337,3.0,3.0,2.70485,0.0,0.243338,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
23.0,1.712556,75.480764,3.0,3.654061,1.229915,0.793489,1.597608,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
31.0,1.58,68.0,2.0,1.0,1.0,1.0,0.0,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
20.908785,1.700996,126.490236,3.0,3.0,1.242832,0.530925,0.575969,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
31.86893,1.75,118.102897,2.139196,3.0,2.04843,0.368026,0.360986,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
18.0,1.721854,52.514302,2.33998,3.0,2.0,0.027433,1.884138,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
29.0,1.69,90.0,2.0,3.0,3.0,1.0,0.0,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
21.768153,1.76416,133.888629,3.0,3.0,2.32502,1.441791,0.918468,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
23.0,1.649736,84.134712,2.334474,1.496776,2.776724,0.782416,0.167728,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
25.921678,1.611452,102.363149,3.0,3.0,1.031701,0.03465,0.912345,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
25.461411,1.7,78.055968,2.661556,3.0,3.0,0.55181,0.658783,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.0,1.6,48.0,2.0,3.0,1.0,1.0,0.0,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.0,1.76,68.0,2.0,4.0,2.0,1.0,1.0,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
40.0,1.58,63.0,2.0,3.0,2.0,3.0,1.0,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.353237,1.709731,95.032177,2.0,2.973476,2.0,0.0,1.331527,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
34.821442,1.805459,90.13868,2.0,1.80993,2.174835,0.340915,0.020153,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
31.641081,1.676595,89.993812,2.934671,2.119682,2.041462,0.578074,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
18.367481,1.745644,133.665587,3.0,3.0,2.900857,1.508897,0.625371,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
27.0,1.55,63.0,2.0,3.0,1.0,0.0,1.0,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
16.0,1.66,58.0,2.0,1.0,1.0,0.0,1.0,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True
17.0,1.8,50.0,3.0,4.0,1.0,2.0,1.0,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.0,1.62,55.0,2.0,3.0,1.0,1.0,1.0,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
40.993179,1.567756,79.493626,2.0,3.0,2.952506,0.0,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
16.496978,1.691206,50.0,2.0,1.630846,2.975528,0.548991,0.369134,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.836315,1.751631,80.0,2.0,1.73762,2.207978,2.641072,0.707044,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
27.899784,1.7,74.244004,2.0,3.0,2.0,1.722053,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
19.126145,1.633794,77.858532,2.696381,3.0,2.472964,1.856119,1.0,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
22.0,1.7,70.0,2.0,3.0,1.0,0.0,1.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
31.264628,1.803129,91.052215,2.0,3.0,1.199517,0.047738,0.163329,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.270434,1.737165,76.699774,2.838969,3.0,2.425927,1.0,1.453335,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
29.0,1.62,53.0,2.0,3.0,2.0,0.0,0.0,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
17.06713,1.896734,59.895052,2.842102,3.34175,2.0,2.511157,0.560351,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
21.0,1.66,59.0,1.0,3.0,2.0,3.0,0.0,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False
28.977792,1.7,78.0,3.0,3.0,1.507638,1.82434,1.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False
22.0,1.6,82.0,1.0,1.0,2.0,0.0,2.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
23.0,1.67,75.0,2.0,3.0,2.0,0.0,2.0,True,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True
26.0,1.61739,105.013901,3.0,3.0,1.292479,0.0,0.541309,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
25.816445,1.684082,104.592372,3.0,3.0,1.295436,0.282063,0.929356,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.90012,1.843419,165.057269,3.0,3.0,2.406541,0.10032,0.479221,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.0,1.63,63.0,1.0,3.0,2.0,2.0,2.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.001969,1.736215,132.145549,3.0,3.0,1.657541,1.672639,0.629285,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
39.0,1.78,96.0,2.0,3.0,3.0,1.0,0.0,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False
20.0,1.67,78.0,2.0,1.0,3.0,0.0,0.0,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False
25.612462,1.674515,112.879662,3.0,3.0,2.989389,0.36009,0.169016,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.0,1.71,75.0,2.0,3.0,3.0,3.0,1.0,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False
25.540865,1.678201,109.900472,3.0,3.0,1.471664,0.143955,0.444532,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
35.389491,1.78,100.84763,2.069267,1.476204,3.0,2.05252,0.092736,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False
21.0,1.712061,75.0,2.0,3.0,1.333707,1.0,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
17.0,1.824414,59.295172,2.432302,3.0,2.0,2.349495,1.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
21.140165,1.713133,133.735889,3.0,3.0,1.411365,1.564618,0.910683,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
17.0,1.56,51.0,3.0,3.0,1.0,0.0,2.0,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
40.702771,1.548403,80.0,2.0,3.0,1.326165,0.0,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
21.180346,1.773766,89.28282,2.010684,1.322087,2.0,0.540397,0.973834,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
25.058566,1.764484,113.234349,1.517912,3.0,2.038958,1.590255,0.00164,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
22.814657,1.716289,75.688433,2.0,3.0,2.0,0.092344,1.466496,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
29.687488,1.909198,129.679131,2.08868,3.0,1.520215,1.857351,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.0,1.840138,60.0,3.0,4.0,2.0,2.0,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
21.051982,1.729719,131.877558,3.0,3.0,1.422483,1.708971,0.673009,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
